customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
7,21,50000,15,2,0.254452149878174,Retail,36,0.583418850312464,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
8069,9,5000,70,2,0.40007930052142154,Finance,36,0.7094666428009563,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
4047,57,5000,11,0,0.5356667388768106,Retail,24,0.3147362653478216,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
8028,10,15000,18,1,0.18073152683046514,Tech,12,0.7578079962109342,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
2622,47,15000,86,1,0.07605854366052388,Finance,12,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.624730664167414,upsell_offer,100.0,2711.2879887533627,Control,none,15000.0,14900.0
6619,45,15000,29,3,0.28814114033066046,Tech,24,0.46594752984276205,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1024,33,5000,47,1,0.41095377105353825,Healthcare,36,0.49983923319232754,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
1461,22,50000,29,1,0.3496380812731426,Tech,24,0.4935562480312348,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
6701,46,5000,29,0,0.03344790435813686,Retail,12,0.2773573940002448,none,0.0,LowRisk_LowValue_LowEngagement,0.6286479894675516,none,0.0,0.0,Control,none,5000.0,5000.0
5915,23,15000,98,1,0.5023504888762782,Retail,36,0.46489326354243565,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
2701,46,15000,29,6,0.43655776002269636,Healthcare,36,0.47249678680915846,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6834,33,5000,21,1,0.18509189497821213,Finance,36,0.6628747931916739,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
5565,33,50000,2,1,0.20735493452867282,Tech,24,0.6624369444178744,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
8463,22,50000,11,1,0.450581564976654,Tech,12,0.6893148329796108,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
2326,33,15000,44,2,0.4100042177445663,Tech,12,0.4733110936659042,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6426,47,50000,20,2,0.1991852892266779,Tech,24,0.43700769572323367,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
2723,58,50000,81,2,0.1113723160131662,Tech,24,0.1210997808463811,none,1.0,LowRisk_MediumValue_HighEngagement,0.5364573613933281,upsell_offer,100.0,7946.860420899921,Control,none,0.0,-100.0
5611,35,5000,1,1,0.05283913286704091,Tech,12,0.6239800477281855,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
1386,10,100000,63,0,0.28297362189422326,Tech,12,0.7729250618907881,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
1341,33,5000,93,1,0.5880230811987069,Finance,36,0.23853455569919751,none,0.0,LowRisk_LowValue_HighEngagement,0.44327302173797434,none,0.0,0.0,Control,none,5000.0,5000.0
1703,11,5000,19,1,0.6806288485887829,Tech,12,0.8596082434170224,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
5967,47,15000,30,3,0.20569677641674863,Tech,36,0.44266528589307624,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9819,34,5000,92,0,0.1856971655769986,Finance,36,0.31653443624550115,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
3365,34,15000,79,2,0.18383619751273475,Healthcare,24,0.2642305916719463,none,0.0,LowRisk_LowValue_HighEngagement,0.5057170356268073,none,0.0,0.0,Control,none,15000.0,15000.0
1952,45,15000,55,1,0.27914432835813374,Tech,12,0.3828782817006151,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
5888,35,50000,85,1,0.23611710054260104,Healthcare,24,0.3612616262948569,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7615,45,50000,17,0,0.47199898904345755,Finance,24,0.4497542627917821,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
6268,35,15000,77,2,0.33819615634886485,Retail,36,0.32261663910810495,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
4883,45,100000,83,3,0.38216439267712915,Retail,24,0.2064682788171186,none,0.0,LowRisk_HighValue_HighEngagement,0.6965213513674037,none,0.0,0.0,Control,none,100000.0,100000.0
101,21,100000,52,1,0.2339349622700238,Retail,12,0.6122948911651351,retention_call,1.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,0.0,-500.0
3058,35,5000,33,3,0.12166061932272144,Tech,36,0.4416013012461255,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5088,46,100000,24,0,0.21109652026789774,Tech,36,0.4517166188062027,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
3583,59,5000,52,1,0.10496457677917127,Finance,24,0.3066197078178408,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9342,21,15000,64,3,0.11835642987914216,Retail,12,0.5646298712420108,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
3653,46,50000,49,2,0.15134572804917154,Healthcare,36,0.28135197121917566,none,0.0,LowRisk_MediumValue_LowEngagement,0.4667700149102757,none,0.0,0.0,Control,none,50000.0,50000.0
4328,35,100000,90,1,0.18059328572970515,Healthcare,12,0.30382972914621076,none,0.0,MediumRisk_HighValue_HighEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
6461,46,5000,25,2,0.2584456609038916,Finance,24,0.26858641451504556,none,1.0,LowRisk_LowValue_LowEngagement,0.4462286014620239,none,0.0,0.0,Control,none,0.0,0.0
5911,46,50000,38,1,0.11644583177928518,Tech,24,0.47124401379604575,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
934,59,50000,24,1,0.6549135605600409,Retail,36,0.17464722357992624,none,1.0,LowRisk_MediumValue_LowEngagement,0.2814912631954707,none,0.0,0.0,Control,none,0.0,0.0
930,21,100000,60,4,0.10196261679789667,Healthcare,12,0.5882351998822949,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
4531,45,50000,67,4,0.10604332978393498,Retail,24,0.37878259419388766,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4426,11,5000,17,1,0.21915687096898312,Finance,36,0.8861276898857112,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
3006,45,50000,62,4,0.2515821206750833,Finance,24,0.2600393609843849,none,0.0,LowRisk_MediumValue_LowEngagement,0.4313208373701048,none,0.0,0.0,Control,none,50000.0,50000.0
3217,45,15000,9,3,0.42184590395114785,Tech,12,0.5573149720304919,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8982,58,15000,51,2,0.5175923029822295,Tech,24,0.1418189112228498,none,1.0,LowRisk_LowValue_LowEngagement,0.40639770840215556,none,0.0,0.0,Control,none,0.0,0.0
5866,45,5000,81,2,0.0977533880944022,Retail,12,0.09672961549078632,none,0.0,LowRisk_LowValue_HighEngagement,0.5131338399595373,upsell_offer,100.0,669.7007599393061,Control,none,5000.0,4900.0
5486,33,5000,76,3,0.021059092749572735,Healthcare,36,0.3097236096592554,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
563,34,15000,70,3,0.18940399172818453,Finance,12,0.4475107956503254,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6272,21,15000,16,4,0.4128388675887036,Healthcare,24,0.730460608420678,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
6953,45,15000,11,1,0.294357898540426,Tech,36,0.35817803223335776,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
1983,11,15000,17,0,0.9039133969542099,Finance,12,0.9431193932305388,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
292,33,15000,92,2,0.16738835671836594,Retail,12,0.3060655100365132,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
1941,57,15000,9,2,0.19211990576697768,Retail,24,0.28508126075728907,none,0.0,LowRisk_LowValue_LowEngagement,0.18197259181323697,none,0.0,0.0,Control,none,15000.0,15000.0
5929,33,5000,68,1,0.3122831948484076,Retail,36,0.31643667581575263,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4545,46,5000,75,1,0.24777693288640928,Finance,24,0.07441971961690105,none,0.0,LowRisk_LowValue_LowEngagement,0.6388881915042552,none,0.0,0.0,Control,none,5000.0,5000.0
3667,22,15000,59,2,0.41456431059890186,Retail,24,0.5038683189110242,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
8993,33,5000,97,3,0.08808666850936712,Healthcare,36,0.26514672840809167,none,1.0,LowRisk_LowValue_HighEngagement,0.47626538481497505,none,0.0,0.0,Control,none,0.0,0.0
1174,22,5000,89,1,0.3189196046935184,Healthcare,36,0.4365439129423677,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
5666,22,5000,36,1,0.2574748349573661,Retail,36,0.6418049077660668,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,0.0,-50.0
533,47,5000,53,5,0.059872968854614676,Healthcare,12,0.3049978893237699,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
8133,46,50000,74,3,0.44177401577388037,Healthcare,36,0.3606798985722544,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
8119,57,5000,76,0,0.08071032213494757,Healthcare,24,0.23218850597743684,none,0.0,LowRisk_LowValue_HighEngagement,0.41835992392798843,none,0.0,0.0,Control,none,5000.0,5000.0
8225,21,50000,91,2,0.26608357945075833,Retail,12,0.5658408149717138,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
9270,57,15000,40,4,0.3367213841993048,Healthcare,12,0.32880667578180134,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6518,11,5000,88,4,0.1694738300617633,Tech,24,0.7147566167290546,retention_email,0.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
5706,35,15000,71,2,0.262403069086563,Tech,36,0.3108692887745684,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
2119,58,15000,27,4,0.31747453258852504,Tech,12,0.2898276657907451,none,0.0,LowRisk_LowValue_LowEngagement,0.3092280381353156,none,0.0,0.0,Control,none,15000.0,15000.0
9779,21,100000,38,1,0.21763752196614394,Healthcare,24,0.5669032946110237,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
2710,23,15000,90,3,0.20394372592935406,Healthcare,24,0.5221981893856512,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5179,10,50000,40,3,0.013740645779866204,Healthcare,36,0.7540952864278588,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
3435,23,5000,60,3,0.5891795069755015,Tech,12,0.4999508077645767,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
6114,45,15000,80,2,0.45999397690934335,Finance,12,0.3013256851563238,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6163,10,50000,36,0,0.6203833978377116,Healthcare,12,0.7379141518794669,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
5169,59,5000,92,0,0.2809512052818441,Tech,24,0.05894714818168329,none,0.0,LowRisk_LowValue_HighEngagement,0.6122026457259935,upsell_offer,100.0,818.3039685889902,Control,none,5000.0,4900.0
1465,46,5000,81,2,0.30898475895006794,Retail,12,0.07846192316013659,none,0.0,LowRisk_LowValue_HighEngagement,0.5886593896468355,upsell_offer,100.0,782.9890844702533,Control,none,5000.0,4900.0
4988,47,15000,49,4,0.21299172797082527,Finance,12,0.2797398832585465,none,0.0,LowRisk_LowValue_LowEngagement,0.4321766758712701,none,0.0,0.0,Control,none,15000.0,15000.0
1732,57,15000,58,2,0.04558370377096465,Finance,24,0.0,none,0.0,LowRisk_LowValue_LowEngagement,0.6093061648895699,none,0.0,0.0,Control,none,15000.0,15000.0
9103,46,15000,33,4,0.32658010670219034,Finance,24,0.3335163254256428,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
1091,46,100000,61,5,0.4462736869589463,Retail,36,0.3601244239191846,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
1481,47,100000,25,2,0.11848440204872014,Tech,24,0.40360207644336493,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
5398,34,100000,11,2,0.39078572804588746,Retail,24,0.6274351455305911,retention_call,1.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,0.0,-500.0
2014,23,50000,53,3,0.5276269202866687,Finance,36,0.7043899162724174,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
4485,58,100000,73,2,0.24002960704725942,Retail,36,0.04470439903832874,none,0.0,LowRisk_HighValue_LowEngagement,0.31207186916941426,none,0.0,0.0,Control,none,100000.0,100000.0
929,11,50000,57,1,0.2075672231624726,Finance,12,0.8373811161706971,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
420,35,5000,80,2,0.32797194359159115,Finance,12,0.41557753251634305,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,0.0,0.0
5646,9,50000,3,1,0.3037340816975351,Finance,24,0.8734838535783365,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
5043,45,15000,89,1,0.546291888517374,Tech,24,0.24605611209801873,none,0.0,LowRisk_LowValue_HighEngagement,0.8698349613302538,none,0.0,0.0,Control,none,15000.0,15000.0
5847,47,50000,81,2,0.711195933063269,Tech,12,0.35388604877350205,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
4924,22,15000,97,1,0.14947155067006965,Retail,24,0.4650429957096727,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
2859,10,15000,85,4,0.05112412035815708,Retail,36,0.7393385818252374,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
6792,59,5000,84,3,0.3005046064167339,Retail,36,0.24140458313173302,none,0.0,LowRisk_LowValue_HighEngagement,0.5496912619863475,none,0.0,0.0,Control,none,5000.0,5000.0
7627,35,15000,91,2,0.49691897546794017,Healthcare,12,0.3223645696807806,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
2254,58,5000,36,2,0.28847496830349934,Healthcare,36,0.22090383907385122,none,0.0,LowRisk_LowValue_LowEngagement,0.33828975274665385,none,0.0,0.0,Control,none,5000.0,5000.0
987,59,50000,57,0,0.15160606929614776,Tech,36,0.15397760737007865,none,0.0,LowRisk_MediumValue_LowEngagement,0.3777023789500687,none,0.0,0.0,Control,none,50000.0,50000.0
8308,33,15000,24,2,0.3985151039898937,Tech,24,0.42185326635177356,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
590,47,5000,57,2,0.11047606120241311,Tech,36,0.10084065088150598,none,0.0,LowRisk_LowValue_LowEngagement,0.5494183327007626,none,0.0,0.0,Control,none,5000.0,5000.0
3326,47,50000,32,3,0.18780833607732583,Tech,24,0.22542509540116862,none,0.0,LowRisk_MediumValue_LowEngagement,0.2417830775961841,none,0.0,0.0,Control,none,50000.0,50000.0
5862,58,50000,18,2,0.21109596305661163,Retail,24,0.5078637034892546,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
7669,35,15000,8,1,0.24847956154539272,Finance,12,0.5128989339181584,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
28,21,15000,31,1,0.1243880987950322,Healthcare,12,0.6654524268896205,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
2894,21,15000,51,2,0.0359768175852603,Healthcare,12,0.7945973010264685,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
2646,47,15000,41,0,0.22969627310354873,Finance,24,0.3614838325103725,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
585,57,15000,7,1,0.4290200674965797,Retail,24,0.4693000191803241,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
6046,57,50000,48,0,0.16986556218231832,Healthcare,24,0.21491103435365402,none,1.0,LowRisk_MediumValue_LowEngagement,0.6203065383490628,none,0.0,0.0,Control,none,0.0,0.0
6258,10,50000,20,4,0.3288947285959631,Tech,36,0.6172330824878647,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,0.0,-500.0
2347,10,15000,10,0,0.4396025801474875,Retail,36,0.8853582029713487,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
156,35,50000,19,2,0.28732423750173286,Tech,36,0.36817331850948476,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,50000.0,50000.0
146,23,50000,27,3,0.17667936153117983,Finance,12,0.7611054122869697,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Control,retention_call,50000.0,49500.0
9398,10,100000,14,1,0.20123658224819424,Healthcare,36,0.6870861757281036,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
1729,34,5000,70,3,0.08196131612175396,Finance,36,0.27044089215593015,none,0.0,LowRisk_LowValue_LowEngagement,0.6090769444668166,none,0.0,0.0,Control,none,5000.0,5000.0
1317,21,100000,30,6,0.49427905247698634,Tech,24,0.7151470775138847,retention_call,0.0,HighRisk_MediumValue_LowEngagement,,retention_call,500.0,79500.0,Control,retention_call,100000.0,99500.0
5811,22,5000,18,1,0.5529776561996824,Tech,24,0.6829097741297289,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Control,none,5000.0,4950.0
1131,59,15000,66,3,0.07481221239429052,Healthcare,12,0.12794074635148886,none,0.0,LowRisk_LowValue_LowEngagement,0.3258303121078761,none,0.0,0.0,Control,none,15000.0,15000.0
2081,45,100000,11,0,0.1558951903721838,Retail,12,0.5190680788657855,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Control,none,100000.0,100000.0
4165,22,5000,65,1,0.08893530204402675,Finance,36,0.524401883709012,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,0.0,0.0
4109,46,5000,87,3,0.34372383283283975,Finance,12,0.2567993677540703,none,0.0,LowRisk_LowValue_HighEngagement,0.7557243468108125,none,0.0,0.0,Control,none,5000.0,5000.0
5868,46,5000,45,2,0.14784783125822293,Healthcare,24,0.2722656162287906,none,1.0,LowRisk_LowValue_LowEngagement,0.6045124813453802,none,0.0,0.0,Control,none,0.0,0.0
5959,9,15000,3,4,0.1564308597093437,Healthcare,24,0.9063642877829301,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Control,none,0.0,-50.0
5278,47,15000,34,1,0.33868135652841747,Tech,24,0.35227821765135153,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,15000.0,15000.0
938,33,100000,44,3,0.348196151200569,Finance,36,0.29691195006996385,none,1.0,LowRisk_HighValue_LowEngagement,0.7209770860430028,none,0.0,0.0,Control,none,0.0,0.0
1379,33,5000,47,1,0.23042303858835778,Finance,36,0.36477799351817325,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Control,none,5000.0,5000.0
509,58,5000,84,4,0.42548851449133457,Healthcare,36,0.0,none,0.0,LowRisk_LowValue_HighEngagement,0.6799980163456287,upsell_offer,100.0,919.997024518443,Control,none,5000.0,4900.0
